Item ID,Item_Description,Category,Year_Month_Str,Total_Qty_Sold,Predicted,Error
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-07,32,31.9,0.1
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-08,26,24.6,1.4
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-09,3,3.4,-0.4
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-10,1,3.9,-2.9
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-11,10,17.1,-7.1
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-12,16,16.3,-0.3
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2026-01,22,24.6,-2.6
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-07,1,1.0,0.0
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-08,2,1.9,0.1
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-10,1,1.0,0.0
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-11,2,1.9,0.1
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-12,2,1.9,0.1
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2026-01,5,5.8,-0.8
S10-TRVLAD-WHTE,Multifunctional Travel Adapter - White,Travel,2025-09,4,3.8,0.2
S10-TRVLAD-WHTE,Multifunctional Travel Adapter - White,Travel,2025-10,1,1.0,0.0
S10-TRVLAD-WHTE,Multifunctional Travel Adapter - White,Travel,2025-11,2,1.8,0.2
S10-TRVLAD-WHTE,Multifunctional Travel Adapter - White,Travel,2025-12,1,0.5,0.5
S10-TRVLAD-WHTE,Multifunctional Travel Adapter - White,Travel,2026-01,1,1.0,0.0
S10-WREPRP-BTRF,Wire Protector - Batman Round Face,Electronics,2025-12,2,1.7,0.3
S10-WREPRP-IRRF,Wire Protector - Ironman Round Face,Electronics,2025-12,1,0.9,0.1
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-07,150,135.0,15.0
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-08,42,35.1,6.9
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-09,44,47.1,-3.1
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-10,67,73.0,-6.0
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-11,316,296.0,20.0
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-12,22,41.7,-19.7
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-07,131,127.0,4.0
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-08,17,22.4,-5.4
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-09,13,11.2,1.8
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-10,16,15.2,0.8
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-11,181,144.7,36.3
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-12,10,10.2,-0.2
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-07,64,66.2,-2.2
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-08,12,12.5,-0.5
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-09,28,26.3,1.7
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-10,41,43.3,-2.3
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-11,149,155.5,-6.5
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-12,14,17.3,-3.3
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-07,24,22.4,1.6
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-08,23,23.3,-0.3
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-09,4,4.2,-0.2
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-07,50,51.6,-1.6
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-08,8,8.7,-0.7
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-09,6,6.3,-0.3
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-08,2,2.1,-0.1
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-09,2,2.2,-0.2
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-10,1,0.4,0.6
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-11,3,2.8,0.2
S11-DPCTWL-BDYC,Disposable Compressed Towel - Body Brand C (minaier),Beauty & Fashion,2025-09,5,6.3,-1.3
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan) 20x20,Beauty & Fashion,2025-09,4,3.9,0.1
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan) 20x20,Beauty & Fashion,2025-12,1,0.6,0.4
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan) 20x20,Beauty & Fashion,2026-01,3,3.3,-0.3
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-07,8,8.5,-0.5
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-08,28,24.7,3.3
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-09,27,27.9,-0.9
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-10,16,16.7,-0.7
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-11,30,30.8,-0.8
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-12,4,3.3,0.7
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-07,12,12.0,0.0
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-08,3,2.3,0.7
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-09,7,6.9,0.1
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-10,17,16.3,0.7
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-11,9,9.6,-0.6
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-12,40,38.8,1.2
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-07,1,1.1,-0.1
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-08,12,13.4,-1.4
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-09,18,14.9,3.1
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-10,16,15.3,0.7
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-11,9,8.7,0.3
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-12,45,44.2,0.8
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2026-01,3,1.9,1.1
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-08,27,29.8,-2.8
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-09,5,4.4,0.6
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-10,19,18.2,0.8
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-11,24,25.2,-1.2
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-12,82,74.3,7.7
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2026-01,3,2.2,0.8
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-07,4,3.9,0.1
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-09,3,3.2,-0.2
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-10,3,2.9,0.1
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-11,4,3.8,0.2
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-12,20,20.3,-0.3
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-07,2,3.6,-1.6
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-08,7,7.4,-0.4
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-09,25,24.3,0.7
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-10,19,16.4,2.6
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-11,21,21.5,-0.5
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-12,47,44.6,2.4
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2026-01,3,1.8,1.2
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-07,1,1.0,0.0
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-08,2,2.1,-0.1
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-09,2,2.1,-0.1
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-10,10,9.3,0.7
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-11,3,2.7,0.3
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-12,14,14.5,-0.5
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2026-01,6,4.6,1.4
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-07,5,5.5,-0.5
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-08,5,4.8,0.2
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-09,1,1.0,0.0
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-10,2,2.1,-0.1
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-11,3,3.1,-0.1
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-12,14,14.6,-0.6
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2026-01,2,1.5,0.5
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-07,4,3.7,0.3
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-08,4,4.2,-0.2
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-09,4,3.4,0.6
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-10,10,9.6,0.4
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-11,32,33.0,-1.0
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-12,55,52.3,2.7
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-07,9,8.6,0.4
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-08,23,19.6,3.4
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-09,10,10.2,-0.2
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-10,16,17.7,-1.7
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-11,10,10.3,-0.3
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-12,16,16.4,-0.4
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2026-01,21,23.5,-2.5
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-07,6,6.0,0.0
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-08,21,19.8,1.2
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-09,15,15.8,-0.8
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-10,11,11.7,-0.7
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-11,16,16.5,-0.5
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-12,22,23.8,-1.8
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2026-01,26,25.3,0.7
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-07,6,6.1,-0.1
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-08,8,8.0,0.0
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-09,11,10.7,0.3
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-10,9,10.0,-1.0
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-11,7,7.0,0.0
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-12,3,2.7,0.3
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2026-01,8,8.8,-0.8
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-07,8,8.4,-0.4
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-08,9,9.2,-0.2
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-09,5,5.4,-0.4
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-10,7,7.4,-0.4
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-11,4,4.6,-0.6
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-12,8,7.5,0.5
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2026-01,11,9.5,1.5
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-07,4,3.2,0.8
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-08,3,2.8,0.2
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-09,16,24.2,-8.2
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-10,5,3.7,1.3
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-11,8,6.3,1.7
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-12,7,6.1,0.9
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2026-01,6,9.4,-3.4
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-07,5,5.4,-0.4
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-08,4,3.8,0.2
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-09,5,5.8,-0.8
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-10,3,1.8,1.2
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-11,4,21.6,-17.6
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-12,1,0.0,1.0
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2026-01,2,1.4,0.6
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-09,5,6.4,-1.4
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-10,4,3.2,0.8
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-11,5,5.3,-0.3
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2026-01,2,2.2,-0.2
S11-SQTOIL-PURP,Square Toiletry Organizer - Purple,Organizers,2025-10,1,1.3,-0.3
S11-SQTOIL-PURP,Square Toiletry Organizer - Purple,Organizers,2026-01,1,1.3,-0.3
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-07,1,1.7,-0.7
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-09,4,4.4,-0.4
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-10,2,1.6,0.4
S11-SQTOIL-SBLU,Square Toiletry Organizer - Sky Blue,Organizers,2025-09,1,1.2,-0.2
S11-SQTOIL-SBLU,Square Toiletry Organizer - Sky Blue,Organizers,2025-10,1,0.7,0.3
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-07,1,1.0,0.0
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-08,2,1.9,0.1
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-09,1,1.1,-0.1
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-11,1,1.1,-0.1
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-12,5,5.0,0.0
S11-TBTOIL-BLUE,Tube Toiletry Organizer - Blue,Organizers,2025-08,1,1.0,0.0
S11-TBTOIL-BLUE,Tube Toiletry Organizer - Blue,Organizers,2025-11,3,2.9,0.1
S11-TBTOIL-DGRY,Tube Toiletry Organizer - Dark Gray,Organizers,2025-10,1,1.0,0.0
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-07,2,1.4,0.6
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-10,1,0.0,1.0
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-11,4,5.2,-1.2
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-12,3,3.5,-0.5
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2026-01,2,0.3,1.7
S11-WREPRP-SCHB,Wire Protector - Shin Chan Bottom,Electronics,2025-09,1,0.9,0.1
S11-WREPRP-SCHB,Wire Protector - Shin Chan Bottom,Electronics,2026-01,1,0.4,0.6
S12-FOLDFL-LAPN,Foldable File Organizer - Large Apricot No OPP,Organizers,2025-07,8,6.9,1.1
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-07,23,21.3,1.7
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-08,13,11.8,1.2
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-09,12,11.8,0.2
S13-FIDGTY-BRKB,Fidget Toy - Brick Black,Toys,2025-09,1,1.1,-0.1
S13-FIDGTY-BRKB,Fidget Toy - Brick Black,Toys,2025-10,1,1.1,-0.1
S13-FIDGTY-BRKB,Fidget Toy - Brick Black,Toys,2025-11,5,4.8,0.2
S13-FIDGTY-BRKB,Fidget Toy - Brick Black,Toys,2025-12,1,1.0,0.0
S13-FIDGTY-BRKW,Fidget Toy - Brick White,Toys,2025-08,1,1.0,0.0
S13-FIDGTY-BRKW,Fidget Toy - Brick White,Toys,2025-12,1,0.8,0.2
S13-FIDGTY-BRKW,Fidget Toy - Brick White,Toys,2026-01,1,1.2,-0.2
S13-FIDGTY-BTNB,Fidget Toy - Buttons Black,Toys,2025-08,2,2.0,0.0
S13-FIDGTY-BTNB,Fidget Toy - Buttons Black,Toys,2025-10,1,0.9,0.1
S13-FIDGTY-BTNW,Fidget Toy - Buttons White,Toys,2025-08,3,2.9,0.1
S13-FIDGTY-BTNW,Fidget Toy - Buttons White,Toys,2025-12,2,1.9,0.1
S13-FIDGTY-STPB,Fidget Toy - Stripes Black,Toys,2025-07,1,0.9,0.1
S13-FIDGTY-STPB,Fidget Toy - Stripes Black,Toys,2025-08,1,1.0,0.0
S13-FIDGTY-STPW,Fidget Toy - Stripes White,Toys,2025-08,1,1.0,0.0
S13-FIDGTY-STPW,Fidget Toy - Stripes White,Toys,2025-11,1,1.0,0.0
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-07,8,7.2,0.8
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-08,6,5.5,0.5
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-10,4,3.0,1.0
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-12,10,13.7,-3.7
S13-GELPEN-0000,Gel Pen,Stationery,2025-08,12,9.6,2.4
S13-GELPEN-0000,Gel Pen,Stationery,2025-09,24,25.0,-1.0
S13-KYCLEN-WHTE,Keyboard Cleaner 7-in-1 - White,Electronics,2025-08,1,1.0,0.0
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-07,67,68.0,-1.0
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-08,119,107.6,11.4
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-09,135,123.6,11.4
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-10,158,147.0,11.0
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-11,23,40.1,-17.1
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2026-01,4,4.0,0.0
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-07,103,98.1,4.9
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-08,76,75.0,1.0
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-09,96,95.2,0.8
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-10,52,50.3,1.7
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-11,37,37.5,-0.5
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-12,11,9.2,1.8
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2026-01,8,4.9,3.1
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-08,1,1.0,0.0
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-09,2,2.2,-0.2
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-10,1,1.0,0.0
S14-CUPCVR-CEPW,Cup Cover - Cat Ears - Pink / White,Home & Living,2025-07,1,1.0,0.0
S14-CUPCVR-CEPW,Cup Cover - Cat Ears - Pink / White,Home & Living,2025-08,1,1.3,-0.3
S14-CUPCVR-CESP,Cup Cover - Cat Ears - Sky Blue / Pink,Home & Living,2025-07,3,3.0,0.0
S14-CUPCVR-CESP,Cup Cover - Cat Ears - Sky Blue / Pink,Home & Living,2025-10,2,1.9,0.1
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-07,1,1.1,-0.1
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-08,2,1.9,0.1
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-09,2,2.1,-0.1
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-10,1,1.0,0.0
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-11,3,2.8,0.2
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-12,3,2.8,0.2
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2026-01,5,4.3,0.7
S14-FIDGTY-MCJK,Fidget Toy - Metal Card - Joker,Toys,2025-07,1,1.0,0.0
S14-FIDGTY-MCJK,Fidget Toy - Metal Card - Joker,Toys,2025-11,2,1.9,0.1
S14-FIDGTY-MCJK,Fidget Toy - Metal Card - Joker,Toys,2025-12,2,1.8,0.2
S14-FIDGTY-MCJK,Fidget Toy - Metal Card - Joker,Toys,2026-01,1,0.7,0.3
S14-FIDGTY-MCKN,Fidget Toy - Metal Card - King,Toys,2025-07,3,2.8,0.2
S14-FIDGTY-MCKN,Fidget Toy - Metal Card - King,Toys,2025-10,1,0.9,0.1
S14-FIDGTY-MCKN,Fidget Toy - Metal Card - King,Toys,2025-12,1,1.0,0.0
S14-FIDGTY-MCKN,Fidget Toy - Metal Card - King,Toys,2026-01,1,1.0,0.0
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-07,4,3.3,0.7
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-08,3,2.9,0.1
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-09,2,1.4,0.6
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-10,1,0.4,0.6
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-11,5,4.1,0.9
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2026-01,3,2.8,0.2
S14-MGSWLT-BLUE,Magsafe Wallet - Blue,Wallets & Cases,2025-09,1,1.1,-0.1
S14-MGSWLT-BLUE,Magsafe Wallet - Blue,Wallets & Cases,2025-11,3,2.9,0.1
S14-MGSWLT-BRWN,Magsafe Wallet - Brown,Wallets & Cases,2025-08,1,1.1,-0.1
S14-MGSWLT-BRWN,Magsafe Wallet - Brown,Wallets & Cases,2025-09,1,1.1,-0.1
S14-MGSWLT-BRWN,Magsafe Wallet - Brown,Wallets & Cases,2025-11,1,1.1,-0.1
S14-MGSWLT-BRWN,Magsafe Wallet - Brown,Wallets & Cases,2025-12,4,3.5,0.5
S14-MGSWLT-GREN,Magsafe Wallet - Green,Wallets & Cases,2025-08,1,1.1,-0.1
S14-MGSWLT-GREN,Magsafe Wallet - Green,Wallets & Cases,2025-09,1,1.1,-0.1
