Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-12,7.0,7.0,3.0,12.0,DeepAR
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2026-01,11.0,7.0,3.0,11.0,DeepAR
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-07,16.0,5.0,3.0,9.0,DeepAR
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-08,15.0,7.0,3.0,11.0,DeepAR
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-09,5.0,6.0,3.0,11.0,DeepAR
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-07,32.0,6.0,1.0,15.0,DeepAR
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-08,26.0,6.0,1.0,17.0,DeepAR
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-09,3.0,6.0,1.0,17.0,DeepAR
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-10,1.0,8.0,2.0,20.0,DeepAR
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-11,10.0,13.0,4.0,31.0,DeepAR
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-12,16.0,14.0,5.0,29.0,DeepAR
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2026-01,22.0,14.0,5.0,35.0,DeepAR
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-07,1.0,1.0,0.0,3.0,DeepAR
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-08,2.0,1.0,0.0,3.0,DeepAR
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-10,1.0,0.0,0.0,2.0,DeepAR
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-11,2.0,0.0,0.0,1.0,DeepAR
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-12,2.0,0.0,0.0,1.0,DeepAR
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2026-01,5.0,0.0,0.0,2.0,DeepAR
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-07,150.0,35.0,14.0,64.0,DeepAR
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-08,42.0,35.0,16.0,70.0,DeepAR
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-09,44.0,21.0,8.0,38.0,DeepAR
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-10,67.0,22.0,10.0,38.0,DeepAR
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-11,316.0,31.0,14.0,53.0,DeepAR
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-12,22.0,48.0,22.0,87.0,DeepAR
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-07,131.0,9.0,4.0,16.0,DeepAR
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-08,17.0,13.0,6.0,20.0,DeepAR
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-09,13.0,14.0,8.0,24.0,DeepAR
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-10,16.0,17.0,9.0,26.0,DeepAR
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-11,181.0,14.0,6.0,25.0,DeepAR
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-12,10.0,21.0,11.0,36.0,DeepAR
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-07,64.0,1.0,0.0,5.0,DeepAR
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-08,12.0,2.0,0.0,8.0,DeepAR
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-09,28.0,4.0,0.0,13.0,DeepAR
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-10,41.0,2.0,0.0,8.0,DeepAR
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-11,149.0,3.0,0.0,13.0,DeepAR
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-12,14.0,3.0,1.0,12.0,DeepAR
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-07,24.0,14.0,7.0,23.0,DeepAR
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-08,23.0,15.0,8.0,23.0,DeepAR
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-09,4.0,14.0,8.0,22.0,DeepAR
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-07,50.0,21.0,12.0,33.0,DeepAR
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-08,8.0,19.0,10.0,31.0,DeepAR
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-09,6.0,16.0,8.0,29.0,DeepAR
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-08,2.0,0.0,0.0,1.0,DeepAR
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-09,2.0,0.0,0.0,2.0,DeepAR
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-10,1.0,0.0,0.0,1.0,DeepAR
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-11,3.0,0.0,0.0,1.0,DeepAR
S11-DPCTWL-BDYC,Disposable Compressed Towel - Body Brand C (minaier),Beauty & Fashion,2025-09,5.0,1.0,0.0,4.0,DeepAR
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan),Beauty & Fashion,2025-09,4.0,0.0,0.0,1.0,DeepAR
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan),Beauty & Fashion,2025-12,1.0,0.0,0.0,1.0,DeepAR
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan),Beauty & Fashion,2026-01,3.0,0.0,0.0,2.0,DeepAR
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-07,8.0,9.0,5.0,15.0,DeepAR
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-08,28.0,6.0,2.0,9.0,DeepAR
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-09,27.0,5.0,2.0,9.0,DeepAR
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-10,16.0,7.0,3.0,12.0,DeepAR
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-11,30.0,8.0,3.0,12.0,DeepAR
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-12,4.0,8.0,4.0,13.0,DeepAR
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-07,12.0,3.0,1.0,7.0,DeepAR
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-08,3.0,8.0,3.0,13.0,DeepAR
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-09,7.0,10.0,5.0,17.0,DeepAR
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-10,17.0,13.0,7.0,23.0,DeepAR
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-11,9.0,7.0,3.0,14.0,DeepAR
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-12,40.0,8.0,3.0,15.0,DeepAR
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-07,1.0,4.0,2.0,8.0,DeepAR
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-08,12.0,4.0,2.0,8.0,DeepAR
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-09,18.0,3.0,1.0,7.0,DeepAR
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-10,16.0,3.0,1.0,6.0,DeepAR
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-11,9.0,6.0,2.0,10.0,DeepAR
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-12,45.0,4.0,1.0,10.0,DeepAR
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2026-01,3.0,3.0,1.0,8.0,DeepAR
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-08,27.0,4.0,2.0,7.0,DeepAR
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-09,5.0,6.0,2.0,10.0,DeepAR
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-10,19.0,7.0,3.0,13.0,DeepAR
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-11,24.0,8.0,4.0,13.0,DeepAR
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-12,82.0,5.0,2.0,9.0,DeepAR
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2026-01,3.0,4.0,2.0,8.0,DeepAR
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-07,4.0,0.0,0.0,2.0,DeepAR
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-09,3.0,0.0,0.0,2.0,DeepAR
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-10,3.0,0.0,0.0,1.0,DeepAR
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-11,4.0,0.0,0.0,2.0,DeepAR
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-12,20.0,0.0,0.0,0.0,DeepAR
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-07,2.0,5.0,1.0,9.0,DeepAR
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-08,7.0,11.0,6.0,18.0,DeepAR
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-09,25.0,13.0,7.0,21.0,DeepAR
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-10,19.0,14.0,8.0,22.0,DeepAR
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-11,21.0,15.0,8.0,27.0,DeepAR
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-12,47.0,15.0,6.0,24.0,DeepAR
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2026-01,3.0,19.0,10.0,34.0,DeepAR
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-07,1.0,1.0,0.0,3.0,DeepAR
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-08,2.0,2.0,0.0,4.0,DeepAR
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-09,2.0,4.0,1.0,7.0,DeepAR
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-10,10.0,4.0,1.0,8.0,DeepAR
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-11,3.0,4.0,1.0,9.0,DeepAR
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-12,14.0,2.0,0.0,5.0,DeepAR
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2026-01,6.0,2.0,0.0,6.0,DeepAR
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-07,5.0,7.0,2.0,12.0,DeepAR
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-08,5.0,5.0,2.0,11.0,DeepAR
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-09,1.0,6.0,2.0,11.0,DeepAR
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-10,2.0,8.0,4.0,15.0,DeepAR
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-11,3.0,12.0,6.0,21.0,DeepAR
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-12,14.0,11.0,5.0,21.0,DeepAR
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2026-01,2.0,11.0,5.0,23.0,DeepAR
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-07,4.0,1.0,0.0,3.0,DeepAR
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-08,4.0,0.0,0.0,1.0,DeepAR
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-09,4.0,0.0,0.0,2.0,DeepAR
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-10,10.0,0.0,0.0,2.0,DeepAR
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-11,32.0,1.0,0.0,4.0,DeepAR
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-12,55.0,2.0,0.0,7.0,DeepAR
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-07,9.0,3.0,1.0,6.0,DeepAR
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-08,23.0,4.0,1.0,7.0,DeepAR
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-09,10.0,4.0,1.0,8.0,DeepAR
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-10,16.0,5.0,3.0,11.0,DeepAR
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-11,10.0,7.0,3.0,12.0,DeepAR
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-12,16.0,8.0,4.0,14.0,DeepAR
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2026-01,21.0,12.0,6.0,19.0,DeepAR
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-07,6.0,7.0,3.0,11.0,DeepAR
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-08,21.0,9.0,4.0,14.0,DeepAR
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-09,15.0,8.0,4.0,14.0,DeepAR
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-10,11.0,10.0,6.0,16.0,DeepAR
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-11,16.0,12.0,6.0,19.0,DeepAR
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-12,22.0,8.0,4.0,15.0,DeepAR
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2026-01,26.0,10.0,5.0,17.0,DeepAR
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-07,6.0,2.0,0.0,6.0,DeepAR
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-08,8.0,4.0,1.0,8.0,DeepAR
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-09,11.0,4.0,1.0,9.0,DeepAR
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-10,9.0,5.0,2.0,10.0,DeepAR
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-11,7.0,8.0,3.0,14.0,DeepAR
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-12,3.0,6.0,2.0,13.0,DeepAR
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2026-01,8.0,6.0,2.0,13.0,DeepAR
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-07,8.0,4.0,2.0,7.0,DeepAR
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-08,9.0,5.0,2.0,8.0,DeepAR
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-09,5.0,5.0,2.0,9.0,DeepAR
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-10,7.0,6.0,3.0,10.0,DeepAR
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-11,4.0,6.0,3.0,11.0,DeepAR
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-12,8.0,5.0,2.0,10.0,DeepAR
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2026-01,11.0,5.0,2.0,8.0,DeepAR
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-07,4.0,6.0,2.0,13.0,DeepAR
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-08,3.0,5.0,1.0,15.0,DeepAR
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-09,16.0,6.0,1.0,19.0,DeepAR
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-10,5.0,4.0,0.0,17.0,DeepAR
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-11,8.0,2.0,0.0,13.0,DeepAR
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-12,7.0,3.0,0.0,18.0,DeepAR
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2026-01,6.0,3.0,0.0,19.0,DeepAR
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-07,5.0,4.0,0.0,10.0,DeepAR
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-08,4.0,5.0,1.0,13.0,DeepAR
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-09,5.0,1.0,0.0,11.0,DeepAR
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-10,3.0,1.0,0.0,11.0,DeepAR
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-11,4.0,14.0,3.0,30.0,DeepAR
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-12,1.0,14.0,2.0,35.0,DeepAR
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2026-01,2.0,7.0,0.0,31.0,DeepAR
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-09,5.0,5.0,1.0,12.0,DeepAR
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-10,4.0,6.0,1.0,15.0,DeepAR
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-11,5.0,3.0,0.0,12.0,DeepAR
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2026-01,2.0,5.0,1.0,17.0,DeepAR
S11-SQTOIL-PURP,Square Toiletry Organizer - Purple,Organizers,2025-10,1.0,0.0,0.0,1.0,DeepAR
S11-SQTOIL-PURP,Square Toiletry Organizer - Purple,Organizers,2026-01,1.0,0.0,0.0,2.0,DeepAR
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-07,1.0,1.0,0.0,3.0,DeepAR
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-09,4.0,1.0,0.0,4.0,DeepAR
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-10,2.0,0.0,0.0,3.0,DeepAR
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-07,1.0,0.0,0.0,1.0,DeepAR
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-08,2.0,0.0,0.0,2.0,DeepAR
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-09,1.0,0.0,0.0,2.0,DeepAR
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-11,1.0,0.0,0.0,1.0,DeepAR
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-12,5.0,0.0,0.0,1.0,DeepAR
S11-TBTOIL-BLUE,Tube Toiletry Organizer - Blue,Organizers,2025-08,1.0,0.0,0.0,1.0,DeepAR
S11-TBTOIL-BLUE,Tube Toiletry Organizer - Blue,Organizers,2025-11,3.0,0.0,0.0,1.0,DeepAR
S11-TBTOIL-DGRY,Tube Toiletry Organizer - Dark Gray,Organizers,2025-10,1.0,0.0,0.0,1.0,DeepAR
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-07,2.0,3.0,0.0,7.0,DeepAR
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-10,1.0,1.0,0.0,4.0,DeepAR
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-11,4.0,0.0,0.0,4.0,DeepAR
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-12,3.0,0.0,0.0,4.0,DeepAR
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2026-01,2.0,1.0,0.0,5.0,DeepAR
S12-FOLDFL-LAPN,Foldable File Organizer - Large Apricot No OPP,Organizers,2025-07,8.0,1.0,0.0,3.0,DeepAR
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-07,23.0,1.0,0.0,3.0,DeepAR
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-08,13.0,1.0,0.0,3.0,DeepAR
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-09,12.0,1.0,0.0,3.0,DeepAR
S13-FIDGTY-BTNB,Fidget Toy - Buttons Black,Toys,2025-08,2.0,0.0,0.0,2.0,DeepAR
S13-FIDGTY-BTNB,Fidget Toy - Buttons Black,Toys,2025-10,1.0,0.0,0.0,2.0,DeepAR
S13-FIDGTY-STPB,Fidget Toy - Stripes Black,Toys,2025-07,1.0,1.0,0.0,2.0,DeepAR
S13-FIDGTY-STPB,Fidget Toy - Stripes Black,Toys,2025-08,1.0,1.0,0.0,2.0,DeepAR
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-07,8.0,5.0,1.0,10.0,DeepAR
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-08,6.0,3.0,0.0,7.0,DeepAR
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-10,4.0,2.0,0.0,6.0,DeepAR
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-12,10.0,3.0,0.0,9.0,DeepAR
S13-GELPEN-0000,Gel Pen,Stationery,2025-08,12.0,5.0,1.0,13.0,DeepAR
S13-GELPEN-0000,Gel Pen,Stationery,2025-09,24.0,6.0,1.0,15.0,DeepAR
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-07,67.0,6.0,2.0,13.0,DeepAR
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-08,119.0,14.0,6.0,25.0,DeepAR
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-09,135.0,7.0,2.0,14.0,DeepAR
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-10,158.0,10.0,3.0,22.0,DeepAR
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-11,23.0,15.0,6.0,37.0,DeepAR
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2026-01,4.0,13.0,4.0,29.0,DeepAR
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-07,103.0,22.0,14.0,34.0,DeepAR
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-08,76.0,26.0,17.0,40.0,DeepAR
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-09,96.0,28.0,19.0,43.0,DeepAR
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-10,52.0,28.0,17.0,43.0,DeepAR
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-11,37.0,27.0,15.0,38.0,DeepAR
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-12,11.0,23.0,15.0,32.0,DeepAR
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2026-01,8.0,31.0,20.0,45.0,DeepAR
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-08,1.0,1.0,0.0,3.0,DeepAR
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-09,2.0,1.0,0.0,2.0,DeepAR
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-10,1.0,1.0,0.0,3.0,DeepAR
S14-CUPCVR-CEPW,Cup Cover - Cat Ears - Pink / White,Home & Living,2025-07,1.0,0.0,0.0,2.0,DeepAR
S14-CUPCVR-CEPW,Cup Cover - Cat Ears - Pink / White,Home & Living,2025-08,1.0,0.0,0.0,1.0,DeepAR
S14-CUPCVR-CESP,Cup Cover - Cat Ears - Sky Blue / Pink,Home & Living,2025-07,3.0,0.0,0.0,1.0,DeepAR
S14-CUPCVR-CESP,Cup Cover - Cat Ears - Sky Blue / Pink,Home & Living,2025-10,2.0,0.0,0.0,1.0,DeepAR
