Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method,Baseline_Predicted,GB_Predicted
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-07,13.0,2.0,0.0,4.0,DeepAR,14.5,13.5
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-08,18.0,2.0,0.0,5.0,DeepAR,15.0,16.8
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-09,14.0,2.0,0.0,4.0,DeepAR,16.0,14.6
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-10,7.0,7.0,3.0,11.0,DeepAR,17.0,7.4
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-11,9.0,3.0,1.0,6.0,DeepAR,14.4,9.0
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-12,8.0,2.0,0.0,4.0,DeepAR,11.5,8.3
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2026-01,7.0,0.0,0.0,2.0,DeepAR,10.0,7.7
S20-SLCAPD-R3LK,Silicone Case Bluetooth Earphones - 3rd Gen - Cliplock Style - Black,Wallets & Cases,2025-07,1.0,0.0,0.0,1.0,DeepAR,1.8,1.1
S20-SLCAPD-R3LK,Silicone Case Bluetooth Earphones - 3rd Gen - Cliplock Style - Black,Wallets & Cases,2025-08,2.0,0.0,0.0,1.0,DeepAR,1.3,1.9
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-07,6.0,1.0,0.0,3.0,DeepAR,4.4,5.0
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-08,1.0,2.0,1.0,5.0,DeepAR,5.4,1.4
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-09,4.0,3.0,1.0,6.0,DeepAR,3.9,4.0
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-10,3.0,4.0,1.0,7.0,DeepAR,3.2,3.2
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-11,1.0,4.0,1.0,8.0,DeepAR,3.2,1.2
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-12,1.0,4.0,2.0,8.0,DeepAR,2.3,5.9
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2026-01,3.0,7.0,3.0,12.0,DeepAR,1.4,7.5
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-07,8.0,17.0,11.0,25.0,DeepAR,12.7,8.1
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-08,8.0,15.0,10.0,23.0,DeepAR,10.1,8.0
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-09,6.0,9.0,5.0,15.0,DeepAR,8.7,6.0
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-10,5.0,6.0,3.0,10.0,DeepAR,6.9,6.1
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-11,8.0,7.0,4.0,13.0,DeepAR,6.0,15.6
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-12,9.0,10.0,6.0,18.0,DeepAR,7.6,16.7
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2026-01,9.0,11.0,6.0,17.0,DeepAR,8.1,25.5
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-07,1.0,7.0,3.0,13.0,DeepAR,7.6,0.8
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-08,2.0,6.0,3.0,11.0,DeepAR,4.1,1.7
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-09,3.0,6.0,3.0,11.0,DeepAR,1.2,2.8
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-10,5.0,6.0,3.0,12.0,DeepAR,2.3,4.4
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-11,5.0,8.0,4.0,15.0,DeepAR,3.9,4.1
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-12,7.0,13.0,6.0,25.0,DeepAR,4.9,11.3
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2026-01,7.0,14.0,5.0,25.0,DeepAR,6.0,10.8
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-07,2.0,1.0,0.0,3.0,DeepAR,5.0,2.0
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-08,7.0,4.0,1.0,9.0,DeepAR,5.4,7.3
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-09,7.0,24.0,14.0,36.0,DeepAR,4.6,6.6
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-11,10.0,10.0,3.0,19.0,DeepAR,5.1,8.4
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-12,10.0,3.0,0.0,8.0,DeepAR,5.6,9.3
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2026-01,17.0,3.0,0.0,8.0,DeepAR,6.8,15.5
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-07,6.0,2.0,1.0,5.0,DeepAR,2.3,5.7
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-08,5.0,2.0,1.0,5.0,DeepAR,3.7,4.2
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-09,4.0,2.0,0.0,4.0,DeepAR,3.7,3.5
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-10,2.0,4.0,1.0,8.0,DeepAR,3.4,2.0
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-11,4.0,5.0,2.0,9.0,DeepAR,2.7,3.7
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-12,3.0,6.0,2.0,12.0,DeepAR,3.3,2.9
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2026-01,4.0,6.0,2.0,11.0,DeepAR,3.0,4.0
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-07,2.0,8.0,4.0,13.0,DeepAR,8.1,1.4
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-08,6.0,7.0,4.0,12.0,DeepAR,3.7,6.2
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-09,11.0,8.0,4.0,12.0,DeepAR,5.6,10.4
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-10,14.0,8.0,4.0,13.0,DeepAR,8.2,13.3
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-11,6.0,7.0,3.0,11.0,DeepAR,10.1,6.0
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-12,15.0,7.0,3.0,11.0,DeepAR,5.6,14.1
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2026-01,16.0,6.0,3.0,10.0,DeepAR,10.2,18.3
S22-LMSWST-BLCK,Plain Leather Magsafe Snap On Wallet with Stand - Black,Wallets & Cases,2025-08,1.0,1.0,0.0,4.0,DeepAR,1.0,1.3
S22-LMSWST-BLCK,Plain Leather Magsafe Snap On Wallet with Stand - Black,Wallets & Cases,2025-12,26.0,17.0,6.0,41.0,DeepAR,0.6,33.9
S22-LMSWST-BLCK,Plain Leather Magsafe Snap On Wallet with Stand - Black,Wallets & Cases,2026-01,13.0,12.0,4.0,28.0,DeepAR,5.4,12.9
S22-LMSWST-GREN,Plain Leather Magsafe Snap On Wallet with Stand - Green,Wallets & Cases,2025-07,1.0,0.0,0.0,0.0,DeepAR,3.4,1.0
S22-LMSWST-GREN,Plain Leather Magsafe Snap On Wallet with Stand - Green,Wallets & Cases,2025-08,5.0,0.0,0.0,0.0,DeepAR,2.5,5.0
S22-LMSWST-GREN,Plain Leather Magsafe Snap On Wallet with Stand - Green,Wallets & Cases,2025-10,1.0,1.0,0.0,4.0,DeepAR,5.0,1.1
S22-LMSWST-NAVY,Plain Leather Magsafe Snap On Wallet with Stand - Navy,Wallets & Cases,2025-07,1.0,1.0,0.0,4.0,DeepAR,5.2,1.1
S22-LMSWST-NAVY,Plain Leather Magsafe Snap On Wallet with Stand - Navy,Wallets & Cases,2025-08,2.0,1.0,0.0,3.0,DeepAR,1.3,1.8
S22-LMSWST-NAVY,Plain Leather Magsafe Snap On Wallet with Stand - Navy,Wallets & Cases,2025-09,5.0,1.0,0.0,4.0,DeepAR,1.1,5.0
S22-LMSWST-NAVY,Plain Leather Magsafe Snap On Wallet with Stand - Navy,Wallets & Cases,2025-10,3.0,2.0,0.0,6.0,DeepAR,2.5,3.2
S22-LMSWST-PURP,Plain Leather Magsafe Snap On Wallet with Stand - Purple,Wallets & Cases,2025-08,3.0,0.0,0.0,0.0,DeepAR,2.4,2.8
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-07,2.0,2.0,0.0,4.0,DeepAR,5.5,2.1
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-08,2.0,1.0,0.0,3.0,DeepAR,3.9,2.3
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-09,4.0,2.0,0.0,5.0,DeepAR,3.4,3.7
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-10,3.0,1.0,0.0,4.0,DeepAR,3.8,3.6
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-11,5.0,1.0,0.0,3.0,DeepAR,3.3,4.5
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-12,2.0,1.0,0.0,4.0,DeepAR,3.9,2.1
S22-TCHORG-BLCK,Travel Tech Organizer Customizable - Black,Travel,2025-11,2.0,0.0,0.0,1.0,DeepAR,1.8,1.9
S23-LMFPSS-GOLD,PU Leather Mutli-function Passport Holder - Gold,Travel,2025-08,8.0,2.0,1.0,5.0,DeepAR,4.0,7.2
S23-LMFPSS-GOLD,PU Leather Mutli-function Passport Holder - Gold,Travel,2025-09,1.0,2.0,1.0,5.0,DeepAR,9.2,1.2
S23-LMFPSS-GOLD,PU Leather Mutli-function Passport Holder - Gold,Travel,2025-10,4.0,0.0,0.0,0.0,DeepAR,0.0,3.9
S23-LMFPSS-GOLD,PU Leather Mutli-function Passport Holder - Gold,Travel,2025-11,3.0,0.0,0.0,0.0,DeepAR,5.4,3.1
S23-LMFPSS-GOLD,PU Leather Mutli-function Passport Holder - Gold,Travel,2025-12,4.0,0.0,0.0,1.0,DeepAR,2.0,3.7
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-08,1.0,1.0,0.0,3.0,DeepAR,2.3,1.2
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-09,2.0,0.0,0.0,1.0,DeepAR,2.1,1.9
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-10,5.0,0.0,0.0,1.0,DeepAR,2.6,5.1
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-11,5.0,0.0,0.0,0.0,DeepAR,4.7,5.4
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-12,2.0,0.0,0.0,2.0,DeepAR,4.8,1.9
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2026-01,1.0,0.0,0.0,2.0,DeepAR,2.7,0.9
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-07,5.0,0.0,0.0,2.0,DeepAR,3.8,4.7
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-08,10.0,1.0,0.0,2.0,DeepAR,4.8,8.2
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-09,6.0,0.0,0.0,2.0,DeepAR,9.7,6.4
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-11,5.0,0.0,0.0,2.0,DeepAR,7.4,5.3
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-12,6.0,0.0,0.0,2.0,DeepAR,6.2,6.1
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2026-01,4.0,0.0,0.0,0.0,DeepAR,6.6,4.5
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-07,20.0,14.0,9.0,20.0,DeepAR,17.1,20.3
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-08,14.0,12.0,8.0,18.0,DeepAR,20.8,13.7
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-09,8.0,12.0,7.0,17.0,DeepAR,16.4,8.1
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-10,10.0,11.0,6.0,17.0,DeepAR,11.4,9.8
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-11,4.0,8.0,4.0,13.0,DeepAR,12.7,3.1
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-12,14.0,6.0,3.0,11.0,DeepAR,7.7,19.3
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2026-01,15.0,4.0,2.0,9.0,DeepAR,15.1,23.5
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-07,5.0,2.0,0.0,3.0,DeepAR,6.4,5.0
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-08,3.0,1.0,0.0,3.0,DeepAR,6.3,3.1
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-09,5.0,1.0,0.0,3.0,DeepAR,6.0,4.7
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-10,2.0,1.0,0.0,3.0,DeepAR,5.9,2.0
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-11,3.0,1.0,0.0,3.0,DeepAR,5.4,3.1
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-12,12.0,2.0,0.0,4.0,DeepAR,5.1,11.5
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2026-01,4.0,2.0,0.0,4.0,DeepAR,5.8,4.6
S26-MKYHDR-SLVR,Metal Key Holder - Silver,Organizers,2025-07,4.0,1.0,0.0,3.0,DeepAR,4.8,3.8
S26-MKYHDR-SLVR,Metal Key Holder - Silver,Organizers,2025-08,1.0,2.0,0.0,4.0,DeepAR,4.8,1.1
S26-MKYHDR-SLVR,Metal Key Holder - Silver,Organizers,2025-09,2.0,1.0,0.0,2.0,DeepAR,4.0,1.9
S26-MKYHDR-SLVR,Metal Key Holder - Silver,Organizers,2025-10,2.0,0.0,0.0,2.0,DeepAR,3.4,1.8
S26-MKYHDR-SLVR,Metal Key Holder - Silver,Organizers,2025-11,5.0,1.0,0.0,3.0,DeepAR,3.1,5.0
S26-MKYHDR-SLVR,Metal Key Holder - Silver,Organizers,2025-12,10.0,2.0,0.0,5.0,DeepAR,3.4,8.4
S26-MKYHDR-SLVR,Metal Key Holder - Silver,Organizers,2026-01,4.0,1.0,0.0,3.0,DeepAR,5.4,3.4
S26-RFIDMC-HCBK,RFID Card Wallet with Money Clip - Honeycomb Black,Wallets & Cases,2025-07,23.0,3.0,1.0,6.0,DeepAR,22.1,24.6
S26-RFIDMC-HCBK,RFID Card Wallet with Money Clip - Honeycomb Black,Wallets & Cases,2025-08,37.0,5.0,2.0,8.0,DeepAR,24.9,36.4
S26-RFIDMC-HCBK,RFID Card Wallet with Money Clip - Honeycomb Black,Wallets & Cases,2025-09,45.0,14.0,9.0,21.0,DeepAR,36.4,45.6
S26-RFIDMC-HCBK,RFID Card Wallet with Money Clip - Honeycomb Black,Wallets & Cases,2025-10,18.0,14.0,8.0,22.0,DeepAR,42.2,17.3
S26-RFIDMC-HCBK,RFID Card Wallet with Money Clip - Honeycomb Black,Wallets & Cases,2025-11,36.0,5.0,2.0,8.0,DeepAR,28.3,35.8
S26-RFIDMC-HCBK,RFID Card Wallet with Money Clip - Honeycomb Black,Wallets & Cases,2025-12,13.0,3.0,1.0,6.0,DeepAR,37.4,12.6
S26-RFIDMC-PLBK,RFID Card Wallet with Money Clip - Plain Black,Wallets & Cases,2025-07,15.0,2.0,1.0,5.0,DeepAR,20.6,15.4
S26-RFIDMC-PLBK,RFID Card Wallet with Money Clip - Plain Black,Wallets & Cases,2025-08,13.0,5.0,2.0,9.0,DeepAR,17.6,12.9
S26-RFIDMC-PLBK,RFID Card Wallet with Money Clip - Plain Black,Wallets & Cases,2025-09,22.0,10.0,6.0,16.0,DeepAR,16.7,20.9
S26-RFIDMC-PLBK,RFID Card Wallet with Money Clip - Plain Black,Wallets & Cases,2025-10,7.0,7.0,4.0,11.0,DeepAR,19.5,7.0
S26-RFIDMC-PLBK,RFID Card Wallet with Money Clip - Plain Black,Wallets & Cases,2025-11,35.0,4.0,2.0,7.0,DeepAR,16.2,32.0
S26-RFIDMC-PLBK,RFID Card Wallet with Money Clip - Plain Black,Wallets & Cases,2025-12,39.0,2.0,0.0,5.0,DeepAR,17.7,38.5
S26-RFIDMC-PLBK,RFID Card Wallet with Money Clip - Plain Black,Wallets & Cases,2026-01,1.0,2.0,0.0,4.0,DeepAR,28.4,0.4
S26-RFIDMC-PLBL,RFID Card Wallet with Money Clip - Plain Blue,Wallets & Cases,2025-07,2.0,2.0,1.0,5.0,DeepAR,4.6,2.0
S26-RFIDMC-PLBL,RFID Card Wallet with Money Clip - Plain Blue,Wallets & Cases,2025-08,5.0,1.0,0.0,3.0,DeepAR,4.2,4.9
S26-RFIDMC-PLBL,RFID Card Wallet with Money Clip - Plain Blue,Wallets & Cases,2025-09,4.0,1.0,0.0,2.0,DeepAR,4.6,3.5
S26-RFIDMC-PLBL,RFID Card Wallet with Money Clip - Plain Blue,Wallets & Cases,2025-10,1.0,1.0,0.0,3.0,DeepAR,4.7,1.1
S26-RFIDMC-PLBL,RFID Card Wallet with Money Clip - Plain Blue,Wallets & Cases,2025-11,8.0,1.0,0.0,3.0,DeepAR,4.0,8.0
S26-RFIDMC-PLBL,RFID Card Wallet with Money Clip - Plain Blue,Wallets & Cases,2025-12,14.0,1.0,0.0,3.0,DeepAR,4.8,12.0
S26-RFIDMC-PLBL,RFID Card Wallet with Money Clip - Plain Blue,Wallets & Cases,2026-01,4.0,0.0,0.0,1.0,DeepAR,7.9,3.1
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-07,15.0,2.0,1.0,5.0,DeepAR,11.9,13.0
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-08,18.0,1.0,0.0,3.0,DeepAR,13.0,17.8
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-09,18.0,2.0,1.0,5.0,DeepAR,15.5,17.5
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-10,9.0,5.0,2.0,9.0,DeepAR,17.1,8.0
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-11,18.0,1.0,0.0,3.0,DeepAR,15.1,17.9
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-12,23.0,2.0,0.0,4.0,DeepAR,16.4,24.0
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-07,4.0,15.0,9.0,23.0,DeepAR,26.3,3.9
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-08,3.0,6.0,3.0,10.0,DeepAR,22.8,4.2
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-09,2.0,5.0,2.0,8.0,DeepAR,19.8,2.0
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-10,5.0,2.0,0.0,4.0,DeepAR,17.2,5.4
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-11,6.0,1.0,0.0,2.0,DeepAR,15.6,6.2
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-12,53.0,2.0,0.0,5.0,DeepAR,14.7,51.9
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2026-01,13.0,1.0,0.0,3.0,DeepAR,17.6,13.3
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-07,7.0,2.0,1.0,5.0,DeepAR,7.0,6.7
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-08,8.0,3.0,1.0,6.0,DeepAR,7.2,7.4
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-09,15.0,2.0,0.0,5.0,DeepAR,7.7,15.6
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-11,20.0,1.0,0.0,4.0,DeepAR,10.9,18.1
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-12,20.0,1.0,0.0,2.0,DeepAR,14.7,19.2
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-07,3.0,4.0,2.0,8.0,DeepAR,7.4,2.9
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-09,1.0,1.0,0.0,3.0,DeepAR,6.4,1.1
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-10,1.0,2.0,0.0,5.0,DeepAR,3.0,1.4
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-11,4.0,3.0,1.0,5.0,DeepAR,1.1,4.1
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-12,5.0,1.0,0.0,3.0,DeepAR,2.0,5.1
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2026-01,3.0,0.0,0.0,2.0,DeepAR,4.3,3.1
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-07,7.0,4.0,1.0,7.0,DeepAR,5.6,6.9
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-08,5.0,2.0,0.0,5.0,DeepAR,5.5,4.9
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-09,4.0,2.0,0.0,5.0,DeepAR,6.1,3.9
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-10,2.0,2.0,1.0,5.0,DeepAR,5.3,2.1
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-11,4.0,2.0,0.0,5.0,DeepAR,3.9,3.8
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-12,8.0,1.0,0.0,4.0,DeepAR,3.3,7.9
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2026-01,3.0,1.0,0.0,3.0,DeepAR,5.0,2.8
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-08,2.0,2.0,0.0,5.0,DeepAR,3.9,1.9
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-09,4.0,2.0,1.0,5.0,DeepAR,3.6,3.7
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-10,3.0,1.0,0.0,3.0,DeepAR,3.5,3.0
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-11,2.0,1.0,0.0,2.0,DeepAR,3.4,2.1
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-12,3.0,0.0,0.0,2.0,DeepAR,3.1,2.9
S27-SLCAPD-R3XB,Silicone Case Bluetooth Earphones - 3rd Gen - Xbox Controller,Wallets & Cases,2025-07,3.0,0.0,0.0,1.0,DeepAR,2.5,3.0
S27-SLCAPD-R3XB,Silicone Case Bluetooth Earphones - 3rd Gen - Xbox Controller,Wallets & Cases,2025-08,2.0,0.0,0.0,2.0,DeepAR,2.5,2.0
S27-SLCAPD-R3XB,Silicone Case Bluetooth Earphones - 3rd Gen - Xbox Controller,Wallets & Cases,2025-09,1.0,1.0,0.0,3.0,DeepAR,2.3,1.0
S27-SPNSS4-DGRN,Spatter-proof Nailcutter Set (Set of 4) - Dark Green,Beauty & Fashion,2025-08,2.0,2.0,0.0,4.0,DeepAR,18.6,2.3
S27-SPNSS4-DGRN,Spatter-proof Nailcutter Set (Set of 4) - Dark Green,Beauty & Fashion,2025-10,1.0,1.0,0.0,4.0,DeepAR,9.9,0.4
S27-SPNSS4-DGRN,Spatter-proof Nailcutter Set (Set of 4) - Dark Green,Beauty & Fashion,2025-12,1.0,0.0,0.0,1.0,DeepAR,4.8,1.1
S27-SPNSS4-DGRN,Spatter-proof Nailcutter Set (Set of 4) - Dark Green,Beauty & Fashion,2026-01,1.0,0.0,0.0,0.0,DeepAR,2.6,1.2
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2025-07,20.0,48.0,34.0,64.0,DeepAR,52.2,21.7
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2025-08,30.0,29.0,20.0,39.0,DeepAR,34.6,29.8
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2025-09,68.0,18.0,11.0,29.0,DeepAR,25.6,65.2
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2025-10,10.0,3.0,0.0,8.0,DeepAR,67.4,13.5
